,eventid,0
0,197001000001,Communists
1,197001000002,Organized Comrades for Feminist Counter-Power
2,197001000003,Falangist Vanguard
3,197001020002,Red Guerilla Family
4,197001080001,Armed Proletarian Nuclei (NAP)
5,197001200001,Guerrilla Army of the Poor (EGP)
6,197001210001,April 6th Liberation Movement
7,197001280001,Internationalist Cells
8,197001310002,May 19 Communist Order
9,197002020001,Student Radicals
10,197002030001,Student Radicals
11,197002030002,Student Radicals
12,197002130001,Left-Wing Militants
13,197002160001,Left-Wing Militants
14,197002160002,Puerto Rican Nationalists
15,197002160003,Puerto Rican Nationalists
16,197002170001,Black Nationalists
17,197002170002,Left-Wing Militants
18,197002280001,Turkish People's Liberation Army
19,197003000001,Red Guerilla Family
20,197003040002,Black Nationalists
21,197003090001,Student Radicals
22,197003100001,2nd of June Movement
23,197003140002,Arabs
24,197003150002,Black Nationalists
25,197003180001,Left-Wing Militants
26,197003240001,New People's Army (NPA)
27,197003240004,New World Liberation Front (NWLF)
28,197004050006,Black Nationalists
29,197004080001,Chicano Liberation Front
30,197004090001,Black Nationalists
31,197004110003,New World Liberation Front (NWLF)
32,197004130002,Chicano Liberation Front
33,197004130003,White extremists
34,197004130004,Left-Wing Militants
35,197004140004,Black Nationalists
36,197004160001,Left-Wing Militants
37,197004160002,Left-Wing Militants
38,197004160003,Left-Wing Militants
39,197004210001,Moro National Liberation Front (MNLF)
40,197004270006,Left-Wing Militants
41,197004280002,Internationalist Cells
42,197005050006,George Jackson Brigade
43,197005070002,Left-Wing Militants
44,197005150001,Left-Wing Guerrillas
45,197005150003,Red Brigades
46,197005200001,Left-Wing Militants
47,197006020001,April 6th Liberation Movement
48,197006020002,New World Liberation Front (NWLF)
49,197006020003,White extremists
50,197006060004,George Jackson Brigade
51,197006070001,Terrorists
52,197006110002,May 15 Organization for the Liberation of Palestine
53,197006140001,Revolutionary Cells
54,197006140002,Revolutionary Cells
55,197006190001,George Jackson Brigade
56,197006190002,George Jackson Brigade
57,197006230001,Revolutionary Cells
58,197006300002,Left-Wing Militants
59,197006300003,Left-Wing Militants
60,197006300004,Left-Wing Militants
61,197006300005,Left-Wing Militants
62,197007010003,Commandos
63,197007040001,George Jackson Brigade
64,197007040004,The Order II (Bruder Schweigen Strike Force II)
65,197007040005,New World Liberation Front (NWLF)
66,197007070002,New World Liberation Front (NWLF)
67,197007070003,Jewish Defense League (JDL)
68,197007070004,George Jackson Brigade
69,197007080001,New World Liberation Front (NWLF)
70,197007090001,Revolutionary Cells
71,197007100001,Revolutionary Armed Forces for the Liberation of Colombia (FALCO)
72,197007120001,George Jackson Brigade
73,197007210002,New World Liberation Front (NWLF)
74,197007240001,Guerrillas
75,197007260001,Left-Wing Militants
76,197007280002,New World Liberation Front (NWLF)
77,197008060001,Montoneros (Argentina)
78,197008060002,George Jackson Brigade
79,197008120001,Black Nationalists
80,197008140001,Left-Wing Militants
81,197008250001,23rd of September Communist League
82,197008270001,Revolutionary Flames
83,197008290002,Left-Wing Militants
84,197009020001,Khristos Kasimis
85,197009030002,Jewish Armed Resistance
86,197009040001,George Jackson Brigade
87,197009060006,George Jackson Brigade
88,197009120001,Montoneros (Argentina)
89,197009240001,New World Liberation Front (NWLF)
90,197009240002,Left-Wing Militants
91,197009260002,New World Liberation Front (NWLF)
92,197010030001,June 16 Organization
93,197010060002,Hatikvah Leumi or National Hope
94,197010140002,Revolutionary Cells
95,197010160001,Montoneros (Argentina)
96,197010170001,Revolutionary Cells
97,197010180001,East Side Action Committee
98,197010190001,East Side Action Committee
99,197010200001,Montoneros (Argentina)
100,197010240002,Red Brigades
101,197010250001,Aryan Nation
102,197010260001,New World Liberation Front (NWLF)
103,197010270001,Montoneros (Argentina)
104,197011000001,Counter-revolutionaries
105,197011010001,Guerrillas
106,197011010002,Environmental Life Force
107,197011010003,May 19 Communist Order
108,197011070001,George Jackson Brigade
109,197011100001,Resistance Movement
110,197011220001,April 6th Liberation Movement
111,197011230002,Turkish People's Liberation Army
112,197011290001,Fighting Popular Rally
113,197012110001,East Side Action Committee
114,197012150001,George Jackson Brigade
115,197101040001,Revolutionary Cells
116,197101080002,Armed Proletarian Group
117,197101130002,Left-Wing Guerrillas
118,197101160001,Left-Wing Militants
119,197101170002,Jewish Committee of Concern
120,197101210001,Guerrilla Army of the Poor (EGP)
121,197101220002,Marxist-Leninist Armed Propaganda Unit
122,197101290001,Revolutionary Cells
123,197102050001,Popular Liberation Army (Puerto Rico)
124,197102060001,Left-Wing Guerrillas
125,197102080002,Urban Guerrillas
126,197102110002,Turkish People's Liberation Army
127,197102120001,Moro National Liberation Front (MNLF)
128,197102120002,Turkish People's Liberation Army
129,197102120003,Left-Wing Militants
130,197102170002,Turkish People's Liberation Army
131,197102200001,Terrorists
132,197102210002,Turkish People's Liberation Army
133,197102270001,United Freedom Front (UFF)
134,197103000001,Moro National Liberation Front (MNLF)
135,197103020001,Student Radicals
136,197103030001,Red Guerilla Family
137,197103030002,Chicano Liberation Front
138,197103060001,Jamaat-al-Fuqra
139,197103060002,Jamaat-al-Fuqra
140,197103070001,Independent Armed Revolutionary Commandos (CRIA)
141,197103070002,Left-Wing Militants
142,197103080004,New World Liberation Front (NWLF)
143,197103080005,New World Liberation Front (NWLF)
144,197103090001,Left-Wing Militants
145,197103250001,Armed Workers Squads
146,197103270001,Turkish People's Liberation Army
147,197103270002,New World Liberation Front (NWLF)
148,197103300001,Marxist-Leninist Armed Propaganda Unit
149,197104000001,Terrorists
150,197104000002,Arabs
151,197104000003,Counter-revolutionaries
152,197104010001,New World Liberation Front (NWLF)
153,197104030002,Jewish Armed Resistance
154,197104050002,Revolutionary Labor Commandos
155,197104050003,Revolutionary Labor Commandos
156,197104060004,Chicano Liberation Front
157,197104060005,Chicano Liberation Front
158,197104070001,Counter-revolutionaries
159,197104190003,New World Liberation Front (NWLF)
160,197104230002,New World Liberation Front (NWLF)
161,197105050001,Arabs
162,197105050003,Chicano Liberation Front
163,197105060001,Revolutionary Cells
164,197105060002,Red Flag (Venezuela)
165,197105090001,Chicano Liberation Front
166,197105110001,Maximiliano Gomez Revolutionary Brigade
167,197105110002,Chicano Liberation Front
168,197105120001,Guerrillas
169,197105130002,Forqan Group
170,197105150001,Anti-Authority Group (Greece)
171,197105170002,Revolutionary Cells
172,197105170003,Arabs
173,197105180001,Revolutionary Cells
174,197105180002,Revolutionary Cells
175,197105180003,Revolutionary Cells
176,197105200001,Left-Wing Militants
177,197105230002,George Jackson Brigade
178,197105250001,New World Liberation Front (NWLF)
179,197106030001,Chicano Liberation Front
180,197106060002,Chicano Liberation Front
181,197106100001,George Jackson Brigade
182,197106130001,New World Liberation Front (NWLF)
183,197106210001,Left-Wing Militants
184,197106240001,New World Liberation Front (NWLF)
185,197106260001,New World Liberation Front (NWLF)
186,197107040001,New World Liberation Front (NWLF)
187,197107170001,Spanish Basque Battalion (BBE) (rightist)
188,197108110003,Irish Republican Army (IRA)
189,197108120001,George Jackson Brigade
190,197108150005,New World Liberation Front (NWLF)
191,197108180001,New World Liberation Front (NWLF)
192,197108240001,First of October Antifascist Resistance Group (GRAPO)
193,197108240002,Left-Wing Militants
194,197109000001,Communists
195,197109000002,Communists
196,197109080001,Amal
197,197109160001,New World Liberation Front (NWLF)
198,197109200001,May 15 Organization for the Liberation of Palestine
199,197109230001,Forqan Group
200,197110100001,Forqan Group
201,197111030002,Montoneros (Argentina)
202,197111030003,Montoneros (Argentina)
203,197111030004,Subversives
204,197111040001,Terrorists
205,197111170001,Jewish Armed Resistance
206,197111180001,"Weather Underground, Weathermen"
207,197111180002,George Jackson Brigade
208,197111200001,Territorial Resistance Army
209,197111200002,Muslims
210,197111300001,National Movement of Iranian Resistance
211,197112070001,East Side Action Committee
212,197112290001,Islamic Cause Organization
213,197200000001,Revolutionary Front for National Liberation
214,197200000002,Moro National Liberation Front (MNLF)
215,197201160001,Arabs
216,197201170001,Left-Wing Militants
217,197201170002,Turkish People's Liberation Army
218,197201170003,Arab Separatists
219,197201170004,Turkish People's Liberation Army
220,197201220001,Left-Wing Militants
221,197202050001,Commandos
